Store,Dept,Date,Weekly_Sales
15,55,2013-05-17,
29,34,2013-05-17,
9,23,2013-05-17,11877.483133697942
9,23,2013-05-17,11877.483133697942
8,21,2013-05-17,3735.845756367477
8,21,2013-05-17,3735.845756367477
21,30,2013-05-17,
39,42,2013-05-17,
6,14,2013-05-17,25158.848790091888
6,14,2013-05-17,25158.848790091888
19,13,2013-05-17,
14,81,2013-05-17,33161.20792662761
14,81,2013-05-17,33161.20792662761
3,87,2013-05-17,1437.3874678951631
3,87,2013-05-17,1437.3874678951631
36,92,2013-05-17,
21,23,2013-05-17,
16,7,2013-05-17,
36,55,2013-05-17,
3,90,2013-05-17,1769.201447536534
3,90,2013-05-17,1769.201447536534
45,54,2013-05-17,
39,54,2013-05-17,
25,13,2013-05-17,
27,52,2013-05-17,
17,98,2013-05-17,
17,82,2013-05-17,
1,71,2013-05-17,2664.9663967479614
1,71,2013-05-17,2664.9663967479614
34,95,2013-05-17,
14,10,2013-05-17,15478.624416817102
14,10,2013-05-17,15478.624416817102
18,41,2013-05-17,
10,81,2013-05-17,10522.134785578373
10,81,2013-05-17,10522.134785578373
27,50,2013-05-17,
30,6,2013-05-17,
23,28,2013-05-17,
8,59,2013-05-17,612.9385341017295
8,59,2013-05-17,612.9385341017295
30,5,2013-05-17,
32,28,2013-05-17,
27,58,2013-05-17,
1,74,2013-05-17,11495.155658174262
1,74,2013-05-17,11495.155658174262
16,6,2013-05-17,
6,9,2013-05-17,46137.190202157566
6,9,2013-05-17,46137.190202157566
9,12,2013-05-17,7121.7939712657235
9,12,2013-05-17,7121.7939712657235
10,82,2013-05-17,22737.09758002501
10,82,2013-05-17,22737.09758002501
12,4,2013-05-17,26123.795580158396
12,4,2013-05-17,26123.795580158396
23,27,2013-05-17,
27,56,2013-05-17,
42,1,2013-05-17,
24,83,2013-05-17,
45,83,2013-05-17,
31,40,2013-05-17,
17,36,2013-05-17,
27,55,2013-05-17,
1,72,2013-05-17,40716.85426799747
1,72,2013-05-17,40716.85426799747
3,85,2013-05-17,428.9962634177669
3,85,2013-05-17,428.9962634177669
19,94,2013-05-17,
13,36,2013-05-17,2408.026916372941
13,36,2013-05-17,2408.026916372941
41,19,2013-05-17,
27,54,2013-05-17,
7,72,2013-05-17,31021.885146002183
7,72,2013-05-17,31021.885146002183
38,95,2013-05-17,
43,38,2013-05-17,
7,71,2013-05-17,1973.1019664680318
7,71,2013-05-17,1973.1019664680318
11,40,2013-05-17,52376.499786381
11,40,2013-05-17,52376.499786381
27,44,2013-05-17,
19,12,2013-05-17,
41,98,2013-05-17,
38,60,2013-05-17,
3,94,2013-05-17,649.2237194805207
3,94,2013-05-17,649.2237194805207
23,30,2013-05-17,
10,80,2013-05-17,264.0069110005251
10,80,2013-05-17,264.0069110005251
1,67,2013-05-17,7354.943962307598
1,67,2013-05-17,7354.943962307598
27,42,2013-05-17,
44,67,2013-05-17,
32,30,2013-05-17,
25,14,2013-05-17,
19,96,2013-05-17,
33,83,2013-05-17,
7,67,2013-05-17,4076.499321930794
7,67,2013-05-17,4076.499321930794
37,17,2013-05-17,
31,38,2013-05-17,
3,95,2013-05-17,17165.382201652206
3,95,2013-05-17,17165.382201652206
41,10,2013-05-17,
34,18,2013-05-17,
35,91,2013-05-17,
15,24,2013-05-17,
14,9,2013-05-17,20002.080694373384
14,9,2013-05-17,20002.080694373384
21,59,2013-05-17,
36,59,2013-05-17,
22,18,2013-05-17,
12,98,2013-05-17,523.0196063037024
12,98,2013-05-17,523.0196063037024
27,49,2013-05-17,
43,3,2013-05-17,
16,8,2013-05-17,
32,29,2013-05-17,
40,59,2013-05-17,
20,60,2013-05-17,
3,91,2013-05-17,381.27150567331296
3,91,2013-05-17,381.27150567331296
41,2,2013-05-17,
41,99,2013-05-17,
34,19,2013-05-17,
3,92,2013-05-17,9777.457153734782
3,92,2013-05-17,9777.457153734782
23,29,2013-05-17,
34,82,2013-05-17,
38,12,2013-05-17,
19,95,2013-05-17,
40,5,2013-05-17,
27,46,2013-05-17,
36,95,2013-05-17,
30,7,2013-05-17,
9,35,2013-05-17,889.3175916597952
9,35,2013-05-17,889.3175916597952
35,33,2013-05-17,
3,82,2013-05-17,7921.81503387852
3,82,2013-05-17,7921.81503387852
34,52,2013-05-17,
43,67,2013-05-17,
19,91,2013-05-17,
22,20,2013-05-17,
11,37,2013-05-17,4074.116750388862
11,37,2013-05-17,4074.116750388862
3,72,2013-05-17,27153.05983109871
3,72,2013-05-17,27153.05983109871
16,4,2013-05-17,
17,10,2013-05-17,
32,25,2013-05-17,
38,85,2013-05-17,
9,34,2013-05-17,5677.365689545996
9,34,2013-05-17,5677.365689545996
12,3,2013-05-17,17084.488121229213
12,3,2013-05-17,17084.488121229213
10,85,2013-05-17,2916.9365912534877
10,85,2013-05-17,2916.9365912534877
31,41,2013-05-17,
39,52,2013-05-17,
16,91,2013-05-17,
27,72,2013-05-17,
30,2,2013-05-17,
18,21,2013-05-17,
7,80,2013-05-17,377.3965170397269
7,80,2013-05-17,377.3965170397269
40,27,2013-05-17,
23,24,2013-05-17,
38,67,2013-05-17,
44,31,2013-05-17,
15,30,2013-05-17,
12,23,2013-05-17,38471.9483955576
12,23,2013-05-17,38471.9483955576
27,74,2013-05-17,
7,81,2013-05-17,5612.615397565666
7,81,2013-05-17,5612.615397565666
27,80,2013-05-17,
32,24,2013-05-17,
40,56,2013-05-17,
30,1,2013-05-17,
16,3,2013-05-17,
17,81,2013-05-17,
10,9,2013-05-17,63503.008989840426
10,9,2013-05-17,63503.008989840426
6,71,2013-05-17,5718.19073136222
6,71,2013-05-17,5718.19073136222
21,25,2013-05-17,
42,3,2013-05-17,
35,72,2013-05-17,
9,92,2013-05-17,19011.838940094116
9,92,2013-05-17,19011.838940094116
3,67,2013-05-17,2008.3490152439365
3,67,2013-05-17,2008.3490152439365
37,94,2013-05-17,
6,10,2013-05-17,44117.32333781075
6,10,2013-05-17,44117.32333781075
27,79,2013-05-17,
34,21,2013-05-17,
3,71,2013-05-17,1335.2197280148412
3,71,2013-05-17,1335.2197280148412
39,28,2013-05-17,
14,13,2013-05-17,50519.22145127197
14,13,2013-05-17,50519.22145127197
23,23,2013-05-17,
42,4,2013-05-17,
45,27,2013-05-17,
38,11,2013-05-17,
12,31,2013-05-17,3470.7197055360252
12,31,2013-05-17,3470.7197055360252
27,60,2013-05-17,
39,19,2013-05-17,
42,2,2013-05-17,
25,12,2013-05-17,
37,20,2013-05-17,
16,5,2013-05-17,
43,2,2013-05-17,
10,83,2013-05-17,258.19734879625474
10,83,2013-05-17,258.19734879625474
11,38,2013-05-17,70039.2612070217
11,38,2013-05-17,70039.2612070217
27,59,2013-05-17,
40,58,2013-05-17,
30,4,2013-05-17,
18,8,2013-05-17,
34,20,2013-05-17,
22,19,2013-05-17,
19,93,2013-05-17,
23,26,2013-05-17,
24,36,2013-05-17,
32,27,2013-05-17,
14,80,2013-05-17,30024.021656389858
14,80,2013-05-17,30024.021656389858
6,49,2013-05-17,12412.062484211285
6,49,2013-05-17,12412.062484211285
14,11,2013-05-17,14035.935893904938
14,11,2013-05-17,14035.935893904938
3,81,2013-05-17,1918.5126295910686
3,81,2013-05-17,1918.5126295910686
17,35,2013-05-17,
7,74,2013-05-17,8914.93166948213
7,74,2013-05-17,8914.93166948213
21,24,2013-05-17,
15,25,2013-05-17,
27,71,2013-05-17,
45,26,2013-05-17,
3,74,2013-05-17,3680.4593238452694
3,74,2013-05-17,3680.4593238452694
39,3,2013-05-17,
33,21,2013-05-17,
8,58,2013-05-17,996.4928057099335
8,58,2013-05-17,996.4928057099335
1,79,2013-05-17,34310.807684710184
1,79,2013-05-17,34310.807684710184
18,42,2013-05-17,
23,25,2013-05-17,
11,85,2013-05-17,1630.51218626629
11,85,2013-05-17,1630.51218626629
27,67,2013-05-17,
12,97,2013-05-17,2306.2558668888278
12,97,2013-05-17,2306.2558668888278
32,26,2013-05-17,
7,79,2013-05-17,5794.105983632665
7,79,2013-05-17,5794.105983632665
30,3,2013-05-17,
14,12,2013-05-17,4580.29992696814
14,12,2013-05-17,4580.29992696814
3,80,2013-05-17,6.65754981111003
3,80,2013-05-17,6.65754981111003
37,67,2013-05-17,
35,34,2013-05-17,
33,49,2013-05-17,
19,92,2013-05-17,
3,79,2013-05-17,7319.174297536057
3,79,2013-05-17,7319.174297536057
3,96,2013-05-17,4335.207850054504
3,96,2013-05-17,4335.207850054504
37,93,2013-05-17,
40,26,2013-05-17,
18,80,2013-05-17,
21,60,2013-05-17,
4,10,2013-05-17,38917.8537071777
4,10,2013-05-17,38917.8537071777
7,52,2013-05-17,1060.756389721782
7,52,2013-05-17,1060.756389721782
31,36,2013-05-17,
36,60,2013-05-17,
27,28,2013-05-17,
30,13,2013-05-17,
39,56,2013-05-17,
34,55,2013-05-17,
32,35,2013-05-17,
23,36,2013-05-17,
6,6,2013-05-17,6239.79186801298
6,6,2013-05-17,6239.79186801298
16,13,2013-05-17,
35,31,2013-05-17,
20,2,2013-05-17,
34,96,2013-05-17,
41,20,2013-05-17,
7,48,2013-05-17,2382.350478157152
7,48,2013-05-17,2382.350478157152
12,40,2013-05-17,47889.26148873948
12,40,2013-05-17,47889.26148873948
41,93,2013-05-17,
34,16,2013-05-17,
15,22,2013-05-17,
27,29,2013-05-17,
43,5,2013-05-17,
17,33,2013-05-17,
27,31,2013-05-17,
22,14,2013-05-17,
43,46,2013-05-17,
21,21,2013-05-17,
14,83,2013-05-17,8430.606124696546
14,83,2013-05-17,8430.606124696546
32,34,2013-05-17,
23,35,2013-05-17,
14,5,2013-05-17,32091.831739728364
14,5,2013-05-17,32091.831739728364
25,16,2013-05-17,
14,4,2013-05-17,41894.93613306677
14,4,2013-05-17,41894.93613306677
41,94,2013-05-17,
8,71,2013-05-17,2238.9876687067394
8,71,2013-05-17,2238.9876687067394
1,55,2013-05-17,12443.449327695387
1,55,2013-05-17,12443.449327695387
12,5,2013-05-17,27168.335922111863
12,5,2013-05-17,27168.335922111863
40,67,2013-05-17,
27,30,2013-05-17,
4,9,2013-05-17,38766.08110899472
4,9,2013-05-17,38766.08110899472
24,35,2013-05-17,
24,82,2013-05-17,
13,2,2013-05-17,77651.34055533778
13,2,2013-05-17,77651.34055533778
10,71,2013-05-17,15310.982974986347
10,71,2013-05-17,15310.982974986347
16,12,2013-05-17,
23,38,2013-05-17,
27,27,2013-05-17,
19,10,2013-05-17,
22,13,2013-05-17,
40,71,2013-05-17,
10,67,2013-05-17,13171.40967722742
10,67,2013-05-17,13171.40967722742
27,24,2013-05-17,
1,52,2013-05-17,1937.7858381539281
1,52,2013-05-17,1937.7858381539281
37,14,2013-05-17,
9,40,2013-05-17,31416.50466360576
9,40,2013-05-17,31416.50466360576
41,92,2013-05-17,
15,21,2013-05-17,
12,6,2013-05-17,4438.669706554953
12,6,2013-05-17,4438.669706554953
7,46,2013-05-17,10914.062681084853
7,46,2013-05-17,10914.062681084853
27,23,2013-05-17,
44,33,2013-05-17,
45,13,2013-05-17,
45,19,2013-05-17,
4,14,2013-05-17,28847.106607533577
4,14,2013-05-17,28847.106607533577
34,14,2013-05-17,
16,14,2013-05-17,
8,72,2013-05-17,36274.75898195862
8,72,2013-05-17,36274.75898195862
32,37,2013-05-17,
12,30,2013-05-17,5426.489904374616
12,30,2013-05-17,5426.489904374616
20,4,2013-05-17,
45,95,2013-05-17,
20,1,2013-05-17,
4,13,2013-05-17,74479.67701489679
4,13,2013-05-17,74479.67701489679
44,8,2013-05-17,
25,17,2013-05-17,
45,82,2013-05-17,
1,54,2013-05-17,34.94635336468773
1,54,2013-05-17,34.94635336468773
4,11,2013-05-17,22078.86334269766
4,11,2013-05-17,22078.86334269766
30,14,2013-05-17,
10,11,2013-05-17,32144.33381644772
10,11,2013-05-17,32144.33381644772
27,26,2013-05-17,
6,48,2013-05-17,3646.956131426081
6,48,2013-05-17,3646.956131426081
16,90,2013-05-17,
18,38,2013-05-17,
30,16,2013-05-17,
11,42,2013-05-17,6437.1374422880035
11,42,2013-05-17,6437.1374422880035
20,3,2013-05-17,
27,25,2013-05-17,
40,25,2013-05-17,
32,36,2013-05-17,
45,60,2013-05-17,
23,40,2013-05-17,
9,87,2013-05-17,15018.299687089428
9,87,2013-05-17,15018.299687089428
4,12,2013-05-17,7635.446948210466
4,12,2013-05-17,7635.446948210466
40,4,2013-05-17,
36,21,2013-05-17,
38,14,2013-05-17,
19,90,2013-05-17,
30,12,2013-05-17,
4,8,2013-05-17,60967.57161962455
4,8,2013-05-17,60967.57161962455
6,8,2013-05-17,48476.42039742931
6,8,2013-05-17,48476.42039742931
30,9,2013-05-17,
16,10,2013-05-17,
39,55,2013-05-17,
23,32,2013-05-17,
27,37,2013-05-17,
35,74,2013-05-17,
14,82,2013-05-17,26493.74043167832
14,82,2013-05-17,26493.74043167832
4,2,2013-05-17,96720.8401607561
4,2,2013-05-17,96720.8401607561
21,22,2013-05-17,
8,67,2013-05-17,5243.296638899612
8,67,2013-05-17,5243.296638899612
1,59,2013-05-17,840.2674553076357
1,59,2013-05-17,840.2674553076357
17,34,2013-05-17,
27,36,2013-05-17,
10,74,2013-05-17,41163.01889385719
10,74,2013-05-17,41163.01889385719
38,83,2013-05-17,
14,7,2013-05-17,51815.539097605026
14,7,2013-05-17,51815.539097605026
43,4,2013-05-17,
36,1,2013-05-17,
32,32,2013-05-17,
9,11,2013-05-17,15357.261799604345
9,11,2013-05-17,15357.261799604345
40,60,2013-05-17,
4,1,2013-05-17,36614.94799476585
4,1,2013-05-17,36614.94799476585
44,32,2013-05-17,
18,40,2013-05-17,
27,41,2013-05-17,
10,10,2013-05-17,48099.8053417179
10,10,2013-05-17,48099.8053417179
7,60,2013-05-17,85.5353361466288
7,60,2013-05-17,85.5353361466288
16,9,2013-05-17,
8,60,2013-05-17,229.16661291251754
8,60,2013-05-17,229.16661291251754
44,17,2013-05-17,
10,79,2013-05-17,37277.99256634193
10,79,2013-05-17,37277.99256634193
30,8,2013-05-17,
27,40,2013-05-17,
6,32,2013-05-17,10539.780511656201
6,32,2013-05-17,10539.780511656201
20,95,2013-05-17,
22,17,2013-05-17,
23,31,2013-05-17,
41,97,2013-05-17,
9,36,2013-05-17,576.127681702497
9,36,2013-05-17,576.127681702497
27,38,2013-05-17,
1,60,2013-05-17,962.6825351715172
1,60,2013-05-17,962.6825351715172
32,31,2013-05-17,
6,72,2013-05-17,79402.2405050006
6,72,2013-05-17,79402.2405050006
7,58,2013-05-17,2131.1981987041804
7,58,2013-05-17,2131.1981987041804
14,8,2013-05-17,45897.377841215646
14,8,2013-05-17,45897.377841215646
3,97,2013-05-17,583.3376767796283
3,97,2013-05-17,583.3376767796283
19,97,2013-05-17,
7,56,2013-05-17,5962.842936950767
7,56,2013-05-17,5962.842936950767
20,83,2013-05-17,
41,96,2013-05-17,
1,58,2013-05-17,4189.186827480654
1,58,2013-05-17,4189.186827480654
19,99,2013-05-17,
32,33,2013-05-17,
6,7,2013-05-17,33665.95449180537
6,7,2013-05-17,33665.95449180537
7,55,2013-05-17,6488.019494288431
7,55,2013-05-17,6488.019494288431
12,56,2013-05-17,34.8310814613751
12,56,2013-05-17,34.8310814613751
41,95,2013-05-17,
4,6,2013-05-17,6919.933228355728
4,6,2013-05-17,6919.933228355728
44,81,2013-05-17,
30,11,2013-05-17,
18,9,2013-05-17,
37,16,2013-05-17,
27,33,2013-05-17,
16,97,2013-05-17,
24,54,2013-05-17,
4,7,2013-05-17,50305.51937551112
4,7,2013-05-17,50305.51937551112
43,85,2013-05-17,
19,11,2013-05-17,
10,72,2013-05-17,113524.0562980175
10,72,2013-05-17,113524.0562980175
14,6,2013-05-17,3673.415475387527
14,6,2013-05-17,3673.415475387527
27,32,2013-05-17,
1,56,2013-05-17,422.31978594611326
1,56,2013-05-17,422.31978594611326
23,34,2013-05-17,
45,34,2013-05-17,
6,74,2013-05-17,21884.61014360469
6,74,2013-05-17,21884.61014360469
11,41,2013-05-17,1293.7902972950983
11,41,2013-05-17,1293.7902972950983
22,16,2013-05-17,
4,3,2013-05-17,12010.651374904066
4,3,2013-05-17,12010.651374904066
15,23,2013-05-17,
35,32,2013-05-17,
38,13,2013-05-17,
13,28,2013-05-17,2696.9172573807737
13,28,2013-05-17,2696.9172573807737
19,98,2013-05-17,
13,1,2013-05-17,46566.15823449348
13,1,2013-05-17,46566.15823449348
27,35,2013-05-17,
40,13,2013-05-17,
33,20,2013-05-17,
4,4,2013-05-17,58455.08073755681
4,4,2013-05-17,58455.08073755681
20,59,2013-05-17,
16,11,2013-05-17,
34,17,2013-05-17,
4,5,2013-05-17,44795.691983977755
4,5,2013-05-17,44795.691983977755
30,10,2013-05-17,
17,83,2013-05-17,
23,33,2013-05-17,
27,34,2013-05-17,
39,27,2013-05-17,
9,38,2013-05-17,68313.34453065954
9,38,2013-05-17,68313.34453065954
31,37,2013-05-17,
19,14,2013-05-17,
1,80,2013-05-17,19306.731553972557
1,80,2013-05-17,19306.731553972557
36,8,2013-05-17,
29,85,2013-05-17,
3,30,2013-05-17,1259.4355735563524
3,30,2013-05-17,1259.4355735563524
36,44,2013-05-17,
17,42,2013-05-17,
10,96,2013-05-17,14177.55341035853
10,96,2013-05-17,14177.55341035853
19,18,2013-05-17,
8,52,2013-05-17,1399.6573312809571
8,52,2013-05-17,1399.6573312809571
28,7,2013-05-17,
45,94,2013-05-17,
15,28,2013-05-17,
3,31,2013-05-17,884.6079189518051
3,31,2013-05-17,884.6079189518051
9,31,2013-05-17,1051.6496058813707
9,31,2013-05-17,1051.6496058813707
12,1,2013-05-17,17175.85079609861
12,1,2013-05-17,17175.85079609861
39,7,2013-05-17,
7,92,2013-05-17,25227.4374279911
7,92,2013-05-17,25227.4374279911
28,6,2013-05-17,
35,71,2013-05-17,
35,38,2013-05-17,
14,21,2013-05-17,8110.279948525951
14,21,2013-05-17,8110.279948525951
23,12,2013-05-17,
1,91,2013-05-17,65423.12241115627
1,91,2013-05-17,65423.12241115627
44,9,2013-05-17,
33,25,2013-05-17,
15,94,2013-05-17,
23,11,2013-05-17,
3,28,2013-05-17,140.8182793865237
3,28,2013-05-17,140.8182793865237
34,48,2013-05-17,
43,80,2013-05-17,
9,30,2013-05-17,1443.958520834869
9,30,2013-05-17,1443.958520834869
28,9,2013-05-17,
29,83,2013-05-17,
17,80,2013-05-17,
39,29,2013-05-17,
3,29,2013-05-17,1468.7747115820107
3,29,2013-05-17,1468.7747115820107
19,80,2013-05-17,
34,25,2013-05-17,
24,38,2013-05-17,
11,34,2013-05-17,21821.73018631602
11,34,2013-05-17,21821.73018631602
6,13,2013-05-17,36054.7296571995
6,13,2013-05-17,36054.7296571995
7,93,2013-05-17,1600.3224069177513
7,93,2013-05-17,1600.3224069177513
28,8,2013-05-17,
39,93,2013-05-17,
32,16,2013-05-17,
1,92,2013-05-17,145165.98346807613
1,92,2013-05-17,145165.98346807613
18,49,2013-05-17,
42,12,2013-05-17,
33,82,2013-05-17,
28,5,2013-05-17,
32,17,2013-05-17,
6,60,2013-05-17,307.7683371168199
6,60,2013-05-17,307.7683371168199
28,2,2013-05-17,
32,18,2013-05-17,
14,20,2013-05-17,7758.262000626839
14,20,2013-05-17,7758.262000626839
15,96,2013-05-17,
29,90,2013-05-17,
39,46,2013-05-17,
20,67,2013-05-17,
42,10,2013-05-17,
39,1,2013-05-17,
13,29,2013-05-17,6084.428978424037
13,29,2013-05-17,6084.428978424037
12,93,2013-05-17,555.0441586467016
12,93,2013-05-17,555.0441586467016
9,90,2013-05-17,3136.8729501780776
9,90,2013-05-17,3136.8729501780776
7,91,2013-05-17,9587.090906090585
7,91,2013-05-17,9587.090906090585
28,1,2013-05-17,
14,74,2013-05-17,19143.038897573166
14,74,2013-05-17,19143.038897573166
3,35,2013-05-17,710.4767731210062
3,35,2013-05-17,710.4767731210062
42,97,2013-05-17,
22,23,2013-05-17,
36,13,2013-05-17,
27,99,2013-05-17,
37,60,2013-05-17,
23,13,2013-05-17,
1,90,2013-05-17,88222.86434642368
1,90,2013-05-17,88222.86434642368
10,94,2013-05-17,529.7528989354602
10,94,2013-05-17,529.7528989354602
34,24,2013-05-17,
38,87,2013-05-17,
40,52,2013-05-17,
42,11,2013-05-17,
22,24,2013-05-17,
3,32,2013-05-17,4382.597422134847
3,32,2013-05-17,4382.597422134847
10,95,2013-05-17,65042.8057182689
10,95,2013-05-17,65042.8057182689
37,23,2013-05-17,
21,56,2013-05-17,
3,33,2013-05-17,3412.275578826486
3,33,2013-05-17,3412.275578826486
15,95,2013-05-17,
6,30,2013-05-17,4397.826271024017
6,30,2013-05-17,4397.826271024017
31,46,2013-05-17,
28,4,2013-05-17,
18,74,2013-05-17,
29,87,2013-05-17,
20,82,2013-05-17,
12,59,2013-05-17,1221.706958475467
12,59,2013-05-17,1221.706958475467
19,81,2013-05-17,
25,9,2013-05-17,
10,87,2013-05-17,28718.369328852263
10,87,2013-05-17,28718.369328852263
28,3,2013-05-17,
3,34,2013-05-17,4548.319592234093
3,34,2013-05-17,4548.319592234093
21,28,2013-05-17,
45,52,2013-05-17,
15,93,2013-05-17,
42,96,2013-05-17,
20,71,2013-05-17,
21,55,2013-05-17,
14,23,2013-05-17,35262.08355905483
14,23,2013-05-17,35262.08355905483
3,23,2013-05-17,13950.629644875886
3,23,2013-05-17,13950.629644875886
7,96,2013-05-17,1077.7973406680612
7,96,2013-05-17,1077.7973406680612
40,7,2013-05-17,
24,87,2013-05-17,
45,21,2013-05-17,
10,99,2013-05-17,
41,17,2013-05-17,
28,16,2013-05-17,
1,95,2013-05-17,124527.88840330175
1,95,2013-05-17,124527.88840330175
34,26,2013-05-17,
33,46,2013-05-17,
6,90,2013-05-17,53618.189628390566
6,90,2013-05-17,53618.189628390566
37,25,2013-05-17,
22,25,2013-05-17,
23,8,2013-05-17,
28,14,2013-05-17,
35,40,2013-05-17,
29,81,2013-05-17,
25,7,2013-05-17,
32,12,2013-05-17,
12,91,2013-05-17,6100.241198739766
12,91,2013-05-17,6100.241198739766
3,22,2013-05-17,4341.228134740335
3,22,2013-05-17,4341.228134740335
42,95,2013-05-17,
43,42,2013-05-17,
23,6,2013-05-17,
15,91,2013-05-17,
29,79,2013-05-17,
35,97,2013-05-17,
44,60,2013-05-17,
28,19,2013-05-17,
7,97,2013-05-17,4650.715303110227
7,97,2013-05-17,4650.715303110227
42,16,2013-05-17,
42,14,2013-05-17,
19,72,2013-05-17,
28,18,2013-05-17,
44,87,2013-05-17,
3,21,2013-05-17,1398.2423922885948
3,21,2013-05-17,1398.2423922885948
40,48,2013-05-17,
8,46,2013-05-17,17976.519574160644
8,46,2013-05-17,17976.519574160644
23,7,2013-05-17,
19,20,2013-05-17,
28,17,2013-05-17,
11,1,2013-05-17,18641.28006396365
11,1,2013-05-17,18641.28006396365
29,80,2013-05-17,
17,44,2013-05-17,
19,82,2013-05-17,
3,24,2013-05-17,2949.8305661282448
3,24,2013-05-17,2949.8305661282448
11,99,2013-05-17,223.39353295879047
11,99,2013-05-17,223.39353295879047
14,22,2013-05-17,17087.95927873796
14,22,2013-05-17,17087.95927873796
10,97,2013-05-17,4838.311218074405
10,97,2013-05-17,4838.311218074405
28,11,2013-05-17,
1,93,2013-05-17,75254.8815842326
1,93,2013-05-17,75254.8815842326
44,27,2013-05-17,
37,95,2013-05-17,
40,49,2013-05-17,
42,13,2013-05-17,
19,79,2013-05-17,
38,8,2013-05-17,
32,14,2013-05-17,
34,93,2013-05-17,
29,82,2013-05-17,
23,10,2013-05-17,
17,2,2013-05-17,
3,27,2013-05-17,399.1214267781633
3,27,2013-05-17,399.1214267781633
39,44,2013-05-17,
16,93,2013-05-17,
44,5,2013-05-17,
28,10,2013-05-17,
14,72,2013-05-17,86924.77408675278
14,72,2013-05-17,86924.77408675278
7,94,2013-05-17,1511.4203628224316
7,94,2013-05-17,1511.4203628224316
45,59,2013-05-17,
12,33,2013-05-17,10309.246959168915
12,33,2013-05-17,10309.246959168915
12,92,2013-05-17,25021.257467213734
12,92,2013-05-17,25021.257467213734
13,34,2013-05-17,20003.37337499091
13,34,2013-05-17,20003.37337499091
28,13,2013-05-17,
21,29,2013-05-17,
9,14,2013-05-17,7274.08976102001
9,14,2013-05-17,7274.08976102001
32,13,2013-05-17,
41,3,2013-05-17,
19,74,2013-05-17,
7,95,2013-05-17,29840.688909087814
7,95,2013-05-17,29840.688909087814
1,94,2013-05-17,60972.05111218071
1,94,2013-05-17,60972.05111218071
3,25,2013-05-17,4736.317245993359
3,25,2013-05-17,4736.317245993359
6,52,2013-05-17,4187.415899094442
6,52,2013-05-17,4187.415899094442
8,49,2013-05-17,2158.742296042445
8,49,2013-05-17,2158.742296042445
45,14,2013-05-17,
18,19,2013-05-17,
15,92,2013-05-17,
23,9,2013-05-17,
19,19,2013-05-17,
25,8,2013-05-17,
28,12,2013-05-17,
40,12,2013-05-17,
31,49,2013-05-17,
3,26,2013-05-17,3563.7452473257963
3,26,2013-05-17,3563.7452473257963
15,29,2013-05-17,
38,9,2013-05-17,
36,42,2013-05-17,
14,17,2013-05-17,20351.13325693883
14,17,2013-05-17,20351.13325693883
10,91,2013-05-17,11789.742243956209
10,91,2013-05-17,11789.742243956209
21,26,2013-05-17,
35,35,2013-05-17,
9,33,2013-05-17,2496.155152731463
9,33,2013-05-17,2496.155152731463
3,44,2013-05-17,2562.1813880065474
3,44,2013-05-17,2562.1813880065474
12,94,2013-05-17,353.5030565681921
